round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
test,joy,51136,12/10/2021 18:00,a4ee3845dd9d5347da85af281d027626,1,1,1,1,1,1,1,2,1,1,1,1,joy,hours,days,5,5,5,4,1,3,3,3,5,4,4,4,5,5,5,2,4,3,5,2,1,5,2,5,37,Female,Undergraduate degree (BA/BSc/other),European,7,2,6,7,6,1,7,3,3,3,ORIGINAL
test,trust,52739,12/10/2021 18:00,a4ee3845dd9d5347da85af281d027626,1,1,1,1,1,1,1,2,1,1,1,1,pride,hours,days,4,3,3,3,3,3,5,1,3,3,4,3,3,5,3,3,3,3,3,2,1,4,1,3,37,Female,Undergraduate degree (BA/BSc/other),European,7,2,6,7,6,1,7,3,3,3,ORIGINAL
test,surprise,41654,12/10/2021 18:00,a4ee3845dd9d5347da85af281d027626,1,1,1,1,1,1,1,2,1,1,1,1,pride,seconds,days,5,5,5,4,1,3,5,1,5,1,5,1,4,5,4,5,1,1,3,1,3,4,1,3,37,Female,Undergraduate degree (BA/BSc/other),European,7,2,6,7,6,1,7,3,3,3,ORIGINAL
test,shame,6944,12/10/2021 18:00,a4ee3845dd9d5347da85af281d027626,1,1,1,1,1,1,1,2,1,1,1,1,anger,weeks,hours,5,4,5,4,2,4,1,5,4,5,1,1,4,1,3,1,5,1,5,5,2,5,5,5,37,Female,Undergraduate degree (BA/BSc/other),European,7,2,6,7,6,1,7,3,3,3,ORIGINAL
test,joy,3618,12/10/2021 18:00,4b7fd6f981be1978a849867cb02d53f8,3,3,3,3,3,3,3,3,3,3,3,3,joy,minutes,hours,4,4,5,3,4,4,5,2,5,2,5,4,4,4,4,5,4,3,4,2,1,5,1,2,32,Female,Undergraduate degree (BA/BSc/other),East Asian,4,4,4,5,5,5,5,4,4,4,ORIGINAL
test,relief,41319,12/10/2021 18:00,4b7fd6f981be1978a849867cb02d53f8,3,3,3,3,3,3,3,3,3,3,3,3,relief,days,days,5,5,1,5,4,5,1,5,5,4,4,3,4,1,5,5,3,4,5,5,3,5,5,5,32,Female,Undergraduate degree (BA/BSc/other),East Asian,4,4,4,5,5,5,5,4,4,4,ORIGINAL
test,relief,2158,12/10/2021 18:00,4b7fd6f981be1978a849867cb02d53f8,3,3,3,3,3,3,3,3,3,3,3,3,no-emotion,minutes,days,3,3,5,3,3,4,3,3,3,1,3,3,4,3,5,3,3,3,5,1,1,5,4,3,32,Female,Undergraduate degree (BA/BSc/other),East Asian,4,4,4,5,5,5,5,4,4,4,ORIGINAL
test,boredom,6156,12/10/2021 18:00,4b7fd6f981be1978a849867cb02d53f8,3,3,3,3,3,3,3,3,3,3,3,3,boredom,weeks,days,4,4,5,4,3,3,2,4,5,4,1,5,3,3,5,1,5,5,5,5,4,4,3,3,32,Female,Undergraduate degree (BA/BSc/other),East Asian,4,4,4,5,5,5,5,4,4,4,ORIGINAL
test,joy,2105,12/10/2021 18:00,4b7fd6f981be1978a849867cb02d53f8,3,3,3,3,3,3,3,3,3,3,3,3,surprise,days,minutes,4,3,5,3,3,1,5,1,5,3,4,4,3,2,5,5,5,4,4,3,1,5,5,4,32,Female,Undergraduate degree (BA/BSc/other),East Asian,4,4,4,5,5,5,5,4,4,4,ORIGINAL
test,joy,51329,12/10/2021 18:00,6ea6a61a9a216a6a98ffab711d92c6ad,1,1,1,1,1,3,2,2,1,1,1,3,joy,hours,hours,3,4,4,2,5,4,5,1,2,1,5,1,3,4,2,2,4,1,2,1,1,4,3,3,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,5,5,3,6,4,6,2,ORIGINAL
test,fear,4579,12/10/2021 18:00,6ea6a61a9a216a6a98ffab711d92c6ad,1,1,1,1,1,3,2,2,1,1,1,3,fear,minutes,days,4,4,3,2,2,2,2,5,3,2,3,4,3,2,4,3,3,3,2,4,2,4,4,4,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,5,5,3,6,4,6,2,ORIGINAL
test,shame,31174,12/10/2021 18:00,6ea6a61a9a216a6a98ffab711d92c6ad,1,1,1,1,1,3,2,2,1,1,1,3,guilt,minutes,hours,5,5,2,3,3,3,1,5,3,2,5,2,4,1,3,4,1,1,3,3,3,3,5,4,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,5,5,3,6,4,6,2,ORIGINAL
test,boredom,5413,12/10/2021 18:00,6ea6a61a9a216a6a98ffab711d92c6ad,1,1,1,1,1,3,2,2,1,1,1,3,no-emotion,hours,days,2,2,5,2,4,4,3,3,1,3,2,2,3,3,2,4,1,1,3,3,1,1,1,1,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,5,5,3,6,4,6,2,ORIGINAL
test,anger,4117,12/10/2021 18:00,6ea6a61a9a216a6a98ffab711d92c6ad,1,1,1,1,1,3,2,2,1,1,1,3,sadness,minutes,days,4,4,3,4,3,3,1,4,3,1,4,2,3,3,4,4,2,2,3,4,1,3,4,4,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,5,5,3,6,4,6,2,ORIGINAL
test,joy,51185,12/10/2021 18:00,49fb66a47751a53e38cf65097f7bd368,2,2,1,2,1,3,3,3,2,2,3,3,pride,minutes,days,4,4,4,2,4,1,5,1,3,2,5,4,3,4,2,2,3,5,3,1,1,4,1,2,27,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,5,6,5,5,5,2,4,4,ORIGINAL
test,boredom,740,12/10/2021 18:00,49fb66a47751a53e38cf65097f7bd368,2,2,1,2,1,3,3,3,2,2,3,3,trust,minutes,minutes,4,4,4,2,2,2,3,3,4,3,2,5,3,4,3,2,4,3,3,2,1,4,3,4,27,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,5,6,5,5,5,2,4,4,ORIGINAL
test,trust,2213,12/10/2021 18:00,49fb66a47751a53e38cf65097f7bd368,2,2,1,2,1,3,3,3,2,2,3,3,fear,minutes,days,4,4,2,4,1,3,4,2,3,4,2,4,2,4,3,2,5,4,4,4,3,3,3,2,27,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,5,6,5,5,5,2,4,4,ORIGINAL
test,boredom,6192,12/10/2021 18:00,49fb66a47751a53e38cf65097f7bd368,2,2,1,2,1,3,3,3,2,2,3,3,shame,hours,days,4,4,1,4,3,3,2,5,3,2,4,4,4,4,2,3,4,3,3,3,4,4,4,3,27,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,5,6,5,5,5,2,4,4,ORIGINAL
test,surprise,52501,12/10/2021 18:00,49fb66a47751a53e38cf65097f7bd368,2,2,1,2,1,3,3,3,2,2,3,3,joy,weeks,days,5,5,2,4,1,2,5,1,5,4,3,3,4,4,3,4,4,3,4,3,1,4,1,4,27,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,5,6,5,5,5,2,4,4,ORIGINAL
test,boredom,6204,12/10/2021 18:00,579fe828d68cb9d9e86e2327a7fb5597,1,1,1,1,1,2,2,1,1,1,1,2,relief,days,days,3,5,2,1,1,1,1,4,2,5,3,3,1,1,4,3,4,3,3,3,2,3,4,4,47,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,4,6,2,7,1,ORIGINAL
test,joy,51302,12/10/2021 18:00,579fe828d68cb9d9e86e2327a7fb5597,1,1,1,1,1,2,2,1,1,1,1,2,joy,hours,days,4,5,5,4,3,3,3,1,3,2,4,3,4,5,3,4,3,1,2,1,1,3,1,1,47,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,4,6,2,7,1,ORIGINAL
test,shame,41581,12/10/2021 18:00,579fe828d68cb9d9e86e2327a7fb5597,1,1,1,1,1,2,2,1,1,1,1,2,guilt,days,days,5,3,1,2,3,4,1,5,5,1,5,5,5,3,2,1,3,1,4,4,3,4,5,5,47,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,4,6,2,7,1,ORIGINAL
test,pride,51730,12/10/2021 18:00,579fe828d68cb9d9e86e2327a7fb5597,1,1,1,1,1,2,2,1,1,1,1,2,pride,weeks,days,5,5,5,1,1,5,5,1,5,1,5,1,5,5,4,5,2,1,5,1,1,5,1,5,47,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,4,6,2,7,1,ORIGINAL
test,joy,4842,12/10/2021 18:00,579fe828d68cb9d9e86e2327a7fb5597,1,1,1,1,1,2,2,1,1,1,1,2,joy,minutes,days,3,5,5,3,3,4,4,1,3,1,4,1,3,4,3,3,3,1,4,1,1,3,1,3,47,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,4,6,2,7,1,ORIGINAL
test,joy,4842,12/10/2021 18:00,b78ce0503b1d2eee1d4de2168e5db42e,1,2,1,1,1,2,1,1,1,1,1,2,joy,minutes,minutes,3,3,1,2,3,5,4,1,3,1,3,2,4,4,2,3,3,1,4,1,1,3,1,2,37,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,1,1,4,4,4,7,3,5,6,4,ORIGINAL
test,anger,5208,12/10/2021 18:00,b78ce0503b1d2eee1d4de2168e5db42e,1,2,1,1,1,2,1,1,1,1,1,2,anger,days,hours,3,5,4,2,3,3,1,5,2,2,1,5,3,1,4,2,5,2,2,5,4,4,4,4,37,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,1,1,4,4,4,7,3,5,6,4,ORIGINAL
test,shame,52341,12/10/2021 18:00,b78ce0503b1d2eee1d4de2168e5db42e,1,2,1,1,1,2,1,1,1,1,1,2,shame,weeks,seconds,4,3,1,2,3,4,1,5,5,1,4,4,4,2,2,4,5,1,2,2,2,5,4,5,37,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,1,1,4,4,4,7,3,5,6,4,ORIGINAL
test,no-emotion,41049,12/10/2021 18:00,b78ce0503b1d2eee1d4de2168e5db42e,1,2,1,1,1,2,1,1,1,1,1,2,no-emotion,seconds,minutes,1,2,4,3,4,2,3,1,1,1,1,5,5,3,2,3,4,1,5,1,1,3,1,1,37,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,1,1,4,4,4,7,3,5,6,4,ORIGINAL
test,disgust,4343,12/10/2021 18:00,b78ce0503b1d2eee1d4de2168e5db42e,1,2,1,1,1,2,1,1,1,1,1,2,anger,minutes,days,3,2,1,3,5,4,1,4,3,1,1,5,3,1,4,4,3,1,4,4,4,5,2,3,37,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,1,1,4,4,4,7,3,5,6,4,ORIGINAL
test,disgust,3290,12/10/2021 18:00,2fa5c1470d6f22c08fb06708e41e6871,1,2,1,1,1,2,1,3,2,1,1,3,disgust,minutes,minutes,4,4,5,4,4,2,1,4,1,4,1,1,1,2,4,2,5,4,3,3,1,4,5,3,39,Female,Undergraduate degree (BA/BSc/other),North American,5,1,2,2,7,5,6,3,6,1,ORIGINAL
test,sadness,822,12/10/2021 18:00,2fa5c1470d6f22c08fb06708e41e6871,1,2,1,1,1,2,1,3,2,1,1,3,shame,seconds,days,4,3,5,3,3,3,1,4,3,1,3,3,3,2,1,2,4,3,4,3,1,1,4,3,39,Female,Undergraduate degree (BA/BSc/other),North American,5,1,2,2,7,5,6,3,6,1,ORIGINAL
test,boredom,4170,12/10/2021 18:00,2fa5c1470d6f22c08fb06708e41e6871,1,2,1,1,1,2,1,3,2,1,1,3,boredom,minutes,hours,2,2,5,1,5,4,2,3,2,1,2,2,5,2,2,5,2,2,4,3,1,4,3,2,39,Female,Undergraduate degree (BA/BSc/other),North American,5,1,2,2,7,5,6,3,6,1,ORIGINAL
test,trust,52827,12/10/2021 18:00,2fa5c1470d6f22c08fb06708e41e6871,1,2,1,1,1,2,1,3,2,1,1,3,relief,days,hours,4,4,3,4,2,3,3,2,2,2,3,4,3,4,3,3,4,4,3,5,2,4,4,3,39,Female,Undergraduate degree (BA/BSc/other),North American,5,1,2,2,7,5,6,3,6,1,ORIGINAL
test,pride,51738,12/10/2021 18:00,2fa5c1470d6f22c08fb06708e41e6871,1,2,1,1,1,2,1,3,2,1,1,3,joy,hours,minutes,4,3,4,2,5,4,4,1,4,1,2,4,5,5,1,3,5,2,3,2,2,3,1,4,39,Female,Undergraduate degree (BA/BSc/other),North American,5,1,2,2,7,5,6,3,6,1,ORIGINAL
test,no-emotion,3697,12/10/2021 18:00,5437086829a5b5ea53cf7b33a1beed9e,1,1,1,1,1,4,4,4,1,1,1,5,boredom,minutes,minutes,1,3,3,3,2,3,3,3,1,2,5,1,1,1,1,2,1,2,1,1,1,1,1,1,40,Male,High school,European,4,1,7,1,5,5,7,1,7,4,ORIGINAL
test,pride,2138,12/10/2021 18:00,5437086829a5b5ea53cf7b33a1beed9e,1,1,1,1,1,4,4,4,1,1,1,5,pride,minutes,hours,5,5,2,2,3,1,5,1,4,3,5,2,1,5,3,3,1,1,1,1,1,5,1,5,40,Male,High school,European,4,1,7,1,5,5,7,1,7,4,ORIGINAL
test,surprise,2193,12/10/2021 18:00,5437086829a5b5ea53cf7b33a1beed9e,1,1,1,1,1,4,4,4,1,1,1,5,surprise,minutes,hours,5,4,4,5,1,1,5,1,3,4,3,1,1,4,3,5,1,1,1,1,1,5,1,2,40,Male,High school,European,4,1,7,1,5,5,7,1,7,4,ORIGINAL
test,trust,52829,12/10/2021 18:00,5437086829a5b5ea53cf7b33a1beed9e,1,1,1,1,1,4,4,4,1,1,1,5,guilt,days,days,4,5,4,4,1,2,2,3,3,1,5,3,1,1,3,1,5,3,4,4,1,1,4,2,40,Male,High school,European,4,1,7,1,5,5,7,1,7,4,ORIGINAL
test,joy,4780,12/10/2021 18:00,5437086829a5b5ea53cf7b33a1beed9e,1,1,1,1,1,4,4,4,1,1,1,5,joy,weeks,minutes,5,4,5,1,1,3,5,1,5,1,5,5,3,5,2,5,5,1,1,1,1,5,1,3,40,Male,High school,European,4,1,7,1,5,5,7,1,7,4,ORIGINAL
test,sadness,7160,12/10/2021 18:00,0762cce13f7bda2da93000d4cd4aba43,1,1,1,1,3,4,3,2,1,2,1,4,shame,weeks,days,4,4,4,2,4,2,1,5,4,2,4,1,2,3,2,2,2,2,3,4,3,4,4,3,28,Male,Undergraduate degree (BA/BSc/other),North American,3,1,3,2,7,5,7,5,7,2,ORIGINAL
test,boredom,6135,12/10/2021 18:00,0762cce13f7bda2da93000d4cd4aba43,1,1,1,1,3,4,3,2,1,2,1,4,pride,hours,hours,5,5,4,4,5,4,5,1,3,1,1,5,1,5,4,2,4,1,3,1,1,4,1,2,28,Male,Undergraduate degree (BA/BSc/other),North American,3,1,3,2,7,5,7,5,7,2,ORIGINAL
test,anger,479,12/10/2021 18:00,0762cce13f7bda2da93000d4cd4aba43,1,1,1,1,3,4,3,2,1,2,1,4,guilt,minutes,hours,3,3,5,3,3,4,2,4,4,1,2,3,3,2,4,3,4,1,3,2,3,5,1,5,28,Male,Undergraduate degree (BA/BSc/other),North American,3,1,3,2,7,5,7,5,7,2,ORIGINAL
test,boredom,3137,12/10/2021 18:00,0762cce13f7bda2da93000d4cd4aba43,1,1,1,1,3,4,3,2,1,2,1,4,boredom,hours,days,2,5,5,2,5,4,3,3,3,1,5,1,3,3,1,5,1,1,3,3,1,1,1,1,28,Male,Undergraduate degree (BA/BSc/other),North American,3,1,3,2,7,5,7,5,7,2,ORIGINAL
test,relief,7144,12/10/2021 18:00,0762cce13f7bda2da93000d4cd4aba43,1,1,1,1,3,4,3,2,1,2,1,4,pride,days,minutes,4,5,2,1,5,5,5,1,4,1,5,1,4,5,3,5,2,2,4,1,1,5,1,5,28,Male,Undergraduate degree (BA/BSc/other),North American,3,1,3,2,7,5,7,5,7,2,ORIGINAL
test,joy,3542,12/10/2021 18:00,7a53442ac5b8c199dce5b92ac40116d0,1,2,1,1,1,3,3,4,1,1,1,1,joy,hours,days,5,5,5,1,2,5,5,1,4,1,4,1,3,5,4,5,1,1,5,1,1,3,1,2,48,Male,High school,European,5,3,6,2,6,5,6,2,4,6,COPIED: Welcomeback!
test,anger,393,12/10/2021 18:00,7a53442ac5b8c199dce5b92ac40116d0,1,2,1,1,1,3,3,4,1,1,1,1,anger,minutes,hours,5,3,3,4,2,1,1,5,1,3,1,5,1,4,4,5,5,5,3,5,5,4,5,4,48,Male,High school,European,5,3,6,2,6,5,6,2,4,6,COPIED: Welcomeback!
test,pride,3887,12/10/2021 18:00,7a53442ac5b8c199dce5b92ac40116d0,1,2,1,1,1,3,3,4,1,1,1,1,relief,hours,minutes,3,4,5,1,2,3,5,1,4,3,3,3,3,4,4,3,4,4,3,1,1,3,1,1,48,Male,High school,European,5,3,6,2,6,5,6,2,4,6,COPIED: Welcomeback!
test,pride,41208,12/10/2021 18:00,7a53442ac5b8c199dce5b92ac40116d0,1,2,1,1,1,3,3,4,1,1,1,1,pride,minutes,days,4,3,4,4,5,4,5,1,4,2,4,3,4,4,4,4,2,1,3,2,1,5,1,5,48,Male,High school,European,5,3,6,2,6,5,6,2,4,6,COPIED: Welcomeback!
test,relief,2144,12/10/2021 18:00,7a53442ac5b8c199dce5b92ac40116d0,1,2,1,1,1,3,3,4,1,1,1,1,pride,seconds,days,5,4,3,3,2,3,5,1,5,1,4,1,2,3,3,2,2,4,3,2,1,5,1,3,48,Male,High school,European,5,3,6,2,6,5,6,2,4,6,COPIED: Welcomeback!
test,shame,52396,12/10/2021 18:00,86070511c3e3a2bd8a10cc3d35ad8b7f,1,1,1,1,1,1,1,1,1,1,1,1,shame,seconds,hours,5,4,4,3,4,2,1,5,5,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,36,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,3,5,2,5,3,6,2,ORIGINAL
test,fear,5901,12/10/2021 18:00,86070511c3e3a2bd8a10cc3d35ad8b7f,1,1,1,1,1,1,1,1,1,1,1,1,sadness,seconds,days,5,5,1,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,3,5,2,5,3,6,2,ORIGINAL
test,relief,6736,12/10/2021 18:00,86070511c3e3a2bd8a10cc3d35ad8b7f,1,1,1,1,1,1,1,1,1,1,1,1,relief,seconds,minutes,3,5,5,3,4,3,5,1,4,3,3,3,4,3,3,3,2,3,3,3,4,3,3,3,36,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,3,5,2,5,3,6,2,ORIGINAL
test,surprise,52472,12/10/2021 18:00,86070511c3e3a2bd8a10cc3d35ad8b7f,1,1,1,1,1,1,1,1,1,1,1,1,joy,minutes,minutes,4,4,1,3,1,3,5,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,3,5,2,5,3,6,2,ORIGINAL
test,fear,5813,12/10/2021 18:00,86070511c3e3a2bd8a10cc3d35ad8b7f,1,1,1,1,1,1,1,1,1,1,1,1,fear,minutes,seconds,5,4,1,3,3,4,1,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36,Female,Undergraduate degree (BA/BSc/other),North American,6,5,6,3,5,2,5,3,6,2,ORIGINAL
test,joy,299,12/10/2021 18:00,557ea43168568d5f08f931141be96889,1,1,1,1,1,1,1,1,1,1,1,1,joy,seconds,seconds,2,3,5,4,4,4,4,1,1,1,1,4,3,3,1,2,1,4,3,1,1,4,1,1,65,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,7,6,2,7,6,ORIGINAL
test,disgust,5550,12/10/2021 18:00,557ea43168568d5f08f931141be96889,1,1,1,1,1,1,1,1,1,1,1,1,disgust,seconds,seconds,2,4,3,4,4,2,1,4,1,1,1,5,3,1,2,1,5,1,5,4,3,1,3,1,65,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,7,6,2,7,6,ORIGINAL
test,relief,3936,12/10/2021 18:00,557ea43168568d5f08f931141be96889,1,1,1,1,1,1,1,1,1,1,1,1,joy,seconds,minutes,4,3,5,5,1,4,5,1,5,1,4,4,5,5,2,1,5,1,4,1,1,2,1,1,65,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,7,6,2,7,6,ORIGINAL
test,shame,52312,12/10/2021 18:00,557ea43168568d5f08f931141be96889,1,1,1,1,1,1,1,1,1,1,1,1,shame,seconds,seconds,4,4,2,5,4,4,1,5,2,1,4,4,4,1,4,5,4,1,4,5,4,4,4,1,65,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,7,6,2,7,6,ORIGINAL
test,guilt,6418,12/10/2021 18:00,557ea43168568d5f08f931141be96889,1,1,1,1,1,1,1,1,1,1,1,1,guilt,seconds,hours,2,4,2,5,2,4,1,4,2,2,4,1,3,1,2,5,1,1,3,4,4,4,4,1,65,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,7,6,2,7,6,ORIGINAL
test,fear,6374,12/10/2021 18:00,e077f276d2e9addb1074cf62757dcb29,1,5,1,1,1,3,2,1,1,1,1,3,fear,hours,hours,5,5,4,5,1,1,1,5,3,3,1,1,1,3,5,1,5,5,3,2,1,4,3,1,24,Female,High school,British ,5,4,5,5,6,6,7,3,6,4,ORIGINAL
test,pride,6696,12/10/2021 18:00,e077f276d2e9addb1074cf62757dcb29,1,5,1,1,1,3,2,1,1,1,1,3,joy,minutes,hours,4,5,1,1,5,5,5,1,1,1,3,5,5,5,1,1,5,1,5,1,1,5,1,1,24,Female,High school,British ,5,4,5,5,6,6,7,3,6,4,ORIGINAL
test,boredom,6181,12/10/2021 18:00,e077f276d2e9addb1074cf62757dcb29,1,5,1,1,1,3,2,1,1,1,1,3,boredom,minutes,minutes,4,2,1,1,4,1,4,2,4,1,2,5,3,3,1,1,5,2,2,2,1,5,4,2,24,Female,High school,British ,5,4,5,5,6,6,7,3,6,4,ORIGINAL
test,anger,387,12/10/2021 18:00,e077f276d2e9addb1074cf62757dcb29,1,5,1,1,1,3,2,1,1,1,1,3,anger,minutes,days,4,4,5,5,3,3,1,5,2,4,4,3,3,1,5,3,1,3,3,4,1,4,4,4,24,Female,High school,British ,5,4,5,5,6,6,7,3,6,4,ORIGINAL
test,sadness,816,12/10/2021 18:00,e077f276d2e9addb1074cf62757dcb29,1,5,1,1,1,3,2,1,1,1,1,3,surprise,weeks,minutes,4,4,5,3,1,3,3,3,4,1,1,5,3,3,3,1,5,5,3,3,1,4,3,2,24,Female,High school,British ,5,4,5,5,6,6,7,3,6,4,ORIGINAL
test,relief,51896,12/10/2021 18:00,ca58cac44924dd833a78082e7e14ce7e,1,1,1,1,1,3,1,1,1,1,1,4,relief,minutes,minutes,4,5,4,1,2,4,4,1,4,1,5,1,3,4,1,4,1,1,1,1,1,4,3,4,30,Female,High school,European,6,2,7,2,6,3,7,1,6,6,ORIGINAL
test,no-emotion,51534,12/10/2021 18:00,ca58cac44924dd833a78082e7e14ce7e,1,1,1,1,1,3,1,1,1,1,1,4,joy,seconds,seconds,2,1,2,1,2,1,3,2,2,1,1,5,2,2,1,1,5,1,3,2,1,2,1,1,30,Female,High school,European,6,2,7,2,6,3,7,1,6,6,ORIGINAL
test,anger,559,12/10/2021 18:00,ca58cac44924dd833a78082e7e14ce7e,1,1,1,1,1,3,1,1,1,1,1,4,anger,minutes,seconds,3,3,4,4,3,3,1,4,4,2,4,2,2,1,3,2,1,1,2,3,1,3,3,3,30,Female,High school,European,6,2,7,2,6,3,7,1,6,6,ORIGINAL
test,disgust,5627,12/10/2021 18:00,ca58cac44924dd833a78082e7e14ce7e,1,1,1,1,1,3,1,1,1,1,1,4,disgust,seconds,hours,3,4,4,4,2,2,1,4,2,2,2,1,1,2,2,1,1,2,3,2,1,2,2,2,30,Female,High school,European,6,2,7,2,6,3,7,1,6,6,ORIGINAL
test,trust,31304,12/10/2021 18:00,ca58cac44924dd833a78082e7e14ce7e,1,1,1,1,1,3,1,1,1,1,1,4,joy,hours,minutes,3,3,4,2,2,4,4,2,4,2,4,4,3,3,2,3,3,1,3,1,1,3,1,2,30,Female,High school,European,6,2,7,2,6,3,7,1,6,6,ORIGINAL
test,disgust,5600,12/10/2021 18:00,ddb0a707b59fc4ed503e61b53454b7a9,2,3,1,2,1,2,1,1,2,1,1,1,surprise,minutes,seconds,2,1,1,3,1,2,3,2,3,1,4,1,2,3,3,3,1,1,4,3,1,3,1,1,34,Female,Secondary education,European,2,4,3,4,4,5,4,4,3,4,ORIGINAL
test,relief,6815,12/10/2021 18:00,ddb0a707b59fc4ed503e61b53454b7a9,2,3,1,2,1,2,1,1,2,1,1,1,relief,minutes,hours,5,3,1,3,2,2,5,1,5,1,3,3,4,3,4,2,1,3,3,1,1,3,1,4,34,Female,Secondary education,European,2,4,3,4,4,5,4,4,3,4,ORIGINAL
test,fear,5830,12/10/2021 18:00,ddb0a707b59fc4ed503e61b53454b7a9,2,3,1,2,1,2,1,1,2,1,1,1,fear,days,hours,4,4,1,4,1,1,1,5,3,1,1,1,1,2,5,2,1,3,1,1,1,5,3,3,34,Female,Secondary education,European,2,4,3,4,4,5,4,4,3,4,ORIGINAL
test,sadness,52196,12/10/2021 18:00,ddb0a707b59fc4ed503e61b53454b7a9,2,3,1,2,1,2,1,1,2,1,1,1,sadness,minutes,seconds,3,2,5,1,5,5,2,4,1,1,1,1,4,1,1,1,3,1,4,1,1,1,1,1,34,Female,Secondary education,European,2,4,3,4,4,5,4,4,3,4,ORIGINAL
test,surprise,31183,12/10/2021 18:00,ddb0a707b59fc4ed503e61b53454b7a9,2,3,1,2,1,2,1,1,2,1,1,1,surprise,seconds,days,3,1,1,3,1,2,3,3,2,1,2,5,1,3,3,1,5,1,3,1,2,3,2,1,34,Female,Secondary education,European,2,4,3,4,4,5,4,4,3,4,ORIGINAL
test,sadness,31070,12/10/2021 18:00,60b0dcc2771b3c904444bfe60910f8ea,1,2,1,1,1,3,1,1,2,1,1,1,guilt,days,days,4,3,1,4,1,2,1,5,5,1,4,2,4,1,4,3,2,3,1,4,3,4,5,5,27,Female,Graduate degree (MA/MSc/MPhil/other),Hispanic/Latino,2,2,6,3,5,6,6,3,5,3,ORIGINAL
test,pride,51635,12/10/2021 18:00,60b0dcc2771b3c904444bfe60910f8ea,1,2,1,1,1,3,1,1,2,1,1,1,pride,days,days,3,4,4,1,2,1,4,1,1,1,5,2,3,5,3,4,2,1,1,1,1,4,1,5,27,Female,Graduate degree (MA/MSc/MPhil/other),Hispanic/Latino,2,2,6,3,5,6,6,3,5,3,ORIGINAL
test,relief,52004,12/10/2021 18:00,60b0dcc2771b3c904444bfe60910f8ea,1,2,1,1,1,3,1,1,2,1,1,1,joy,seconds,days,2,3,5,4,4,1,4,1,1,4,4,3,3,4,5,4,3,2,3,1,1,5,1,3,27,Female,Graduate degree (MA/MSc/MPhil/other),Hispanic/Latino,2,2,6,3,5,6,6,3,5,3,ORIGINAL
test,joy,784,12/10/2021 18:00,60b0dcc2771b3c904444bfe60910f8ea,1,2,1,1,1,3,1,1,2,1,1,1,joy,weeks,days,3,4,1,2,2,2,5,1,1,1,4,1,1,1,1,4,2,3,3,1,1,4,1,4,27,Female,Graduate degree (MA/MSc/MPhil/other),Hispanic/Latino,2,2,6,3,5,6,6,3,5,3,ORIGINAL
